@relation land_ort_labled_daten


@attribute location_found {false, true}
@attribute news_class numeric
@attribute location_class numeric
@attribute news_klasse numeric
@attribute location_klasse numeric
@attribute class {LAND/ORT, NACHRICHTEN/INFORMATION}


@data
true,0,0,0,0.143,LAND/ORT
false,3.0878,3.2533,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.214,LAND/ORT
true,1.573,1.757,0.667,0.429,LAND/ORT
true,1.573,1.757,0,0.143,LAND/ORT
false,1.64,1.6593,0,0,NACHRICHTEN/INFORMATION
false,1.3096,1.2779,0,0,LAND/ORT
false,1.0832,1.3606,0,0,LAND/ORT
false,0,0,0,0.643,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0.286,LAND/ORT
true,0,0,0,1.357,LAND/ORT
true,0,0,0,0.214,LAND/ORT
false,1.1839,1.3237,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
true,0.9892,0.9651,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,0,0,0,0.143,LAND/ORT
true,1.573,1.757,0,0.286,LAND/ORT
true,2.8439,2.8698,0.667,0.143,NACHRICHTEN/INFORMATION
false,2.8655,3.1198,0,1.714,LAND/ORT
false,1.5728,1.7572,0.222,0,LAND/ORT
false,0.9936,0.8399,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.286,LAND/ORT
false,2.7103,2.8698,0,0,NACHRICHTEN/INFORMATION
false,2.1309,2.013,0.667,0,NACHRICHTEN/INFORMATION
false,1,0.9134,0,0,LAND/ORT
false,0,0,0,1.714,LAND/ORT
true,1.2772,1.2789,0,0.143,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
true,1.2927,1.3625,0,0,LAND/ORT
false,0,0,0.333,0.071,LAND/ORT
false,1.1512,1.1126,0,0,NACHRICHTEN/INFORMATION
false,2.8343,3.1455,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
false,2.762,2.9474,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0,LAND/ORT
false,1.4086,1.3721,0,0,NACHRICHTEN/INFORMATION
false,2.444,2.7274,0,0,NACHRICHTEN/INFORMATION
false,0.9911,0.9708,0,0,NACHRICHTEN/INFORMATION
false,1.1375,1.1126,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0.5,LAND/ORT
false,1.0565,0.9708,0,0.071,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,LAND/ORT
false,1.5821,1.3721,0,0,NACHRICHTEN/INFORMATION
false,1.2615,1.3882,0,0,NACHRICHTEN/INFORMATION
false,1.1816,1.2035,0,0,NACHRICHTEN/INFORMATION
false,1.0973,1.0392,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,LAND/ORT
false,0,0,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
false,2.6344,2.7964,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,1.4086,1.3721,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
false,1.669,1.2779,0,0,NACHRICHTEN/INFORMATION
false,2.87,2.949,0,0,LAND/ORT
false,1.4086,1.3721,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,3.4256,2.7442,0.444,0,NACHRICHTEN/INFORMATION
false,1.0561,1.109,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
true,1.573,1.757,0,0.143,LAND/ORT
false,1.0561,1.109,0,0,NACHRICHTEN/INFORMATION
false,1.1816,1.2035,0,0,NACHRICHTEN/INFORMATION
true,2.3259,2.3513,0,0.143,LAND/ORT
false,1.5728,1.7572,0,1.714,LAND/ORT
false,1.0616,1.0392,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0,LAND/ORT
false,1.2197,1.1918,0,0,NACHRICHTEN/INFORMATION
false,2.4828,2.58,0,0,NACHRICHTEN/INFORMATION
false,1.1918,1.1126,0.111,0,NACHRICHTEN/INFORMATION
false,1.2581,1.3892,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,1.5,LAND/ORT
true,0,0,0.667,0.143,LAND/ORT
false,1.1918,1.1126,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
false,1.4086,1.3721,0,0,NACHRICHTEN/INFORMATION
false,1.1918,1.1126,0,0,NACHRICHTEN/INFORMATION
false,1.2277,1.2919,0,0,NACHRICHTEN/INFORMATION
true,1.519,1.476,0,1.5,LAND/ORT
true,1.5728,1.7572,0,0.143,NACHRICHTEN/INFORMATION
true,0,0,0,0.143,LAND/ORT
false,0,0,0.667,0,NACHRICHTEN/INFORMATION
true,1.22,1.192,0,0,LAND/ORT
false,2.5926,2.6958,0,0,NACHRICHTEN/INFORMATION
false,2.3711,2.317,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.143,LAND/ORT
true,0,0,0,0.143,LAND/ORT
true,0,0,0.333,0.071,LAND/ORT
false,0,0,0,0,LAND/ORT
true,1.5728,1.7572,0,0,LAND/ORT
false,1.2197,1.1918,0,0,NACHRICHTEN/INFORMATION
false,3.1398,3.3125,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,1.3096,1.2779,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
true,1.5728,1.7572,0,0.143,LAND/ORT
false,1.5833,0.9651,0,0,LAND/ORT
false,2.575,2.5852,0,0,NACHRICHTEN/INFORMATION
false,2.8179,3.1343,0,0,LAND/ORT
false,1.0616,1.0392,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
false,1.0574,1.0343,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,0,0,0,0,LAND/ORT
false,0.8598,0.9005,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.0565,0.9708,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,1.714,LAND/ORT
false,0,0,0,2.071,LAND/ORT
false,1.1892,1.1901,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.286,LAND/ORT
false,1.2581,1.3892,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
false,1.3345,1.6467,0,0,NACHRICHTEN/INFORMATION
false,1.3096,1.2779,0,0,NACHRICHTEN/INFORMATION
false,1.1312,1.1901,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,2.017,1.3721,0.444,0,NACHRICHTEN/INFORMATION
true,0,0,0.333,0.071,LAND/ORT
true,0,0,0,0.214,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.071,LAND/ORT
true,1.5728,1.7572,0,0.071,LAND/ORT
false,1.1312,1.1901,0,0,NACHRICHTEN/INFORMATION
false,1.464,1.2779,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,1.0616,1.0392,0,0,NACHRICHTEN/INFORMATION
false,2.8179,2.949,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
true,1.573,1.757,0,0,LAND/ORT
false,2.2763,2.2908,0,0,NACHRICHTEN/INFORMATION
false,1.3997,1.377,0,0,NACHRICHTEN/INFORMATION
true,1.2819,1.4636,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0.143,LAND/ORT
true,1.5728,1.7572,0,0.143,LAND/ORT
true,1.573,1.757,0,0.143,LAND/ORT
false,1.0832,1.4444,0,0.143,LAND/ORT
true,2.6682,2.9608,0,0.143,LAND/ORT
false,1.3096,1.2779,0,0,NACHRICHTEN/INFORMATION
false,1.647,1.2779,0.333,0,NACHRICHTEN/INFORMATION
false,1.0561,1.109,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0.286,LAND/ORT
false,2.1933,2.2181,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.717,1.4762,0,0,NACHRICHTEN/INFORMATION
true,1.221,1.1901,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.2772,1.2789,0,0,NACHRICHTEN/INFORMATION
false,1.0561,1.109,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,LAND/ORT
false,1.2126,1.2789,0,0,NACHRICHTEN/INFORMATION
true,2.3703,2.1603,0.667,0,NACHRICHTEN/INFORMATION
false,1.1312,1.1901,0,0,NACHRICHTEN/INFORMATION
false,1.1312,1.1901,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,1.5728,1.7572,0,1.714,LAND/ORT
false,0,0,0,1.714,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,0.7478,0.7829,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.5,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
true,1.5728,1.7572,0,0.143,LAND/ORT
false,2.6562,2.4064,0,0,NACHRICHTEN/INFORMATION
false,0.9336,0.9005,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,2.711,3.0089,0,0,NACHRICHTEN/INFORMATION
false,1.2711,1.1126,1.333,0.143,NACHRICHTEN/INFORMATION
true,1.2772,1.2789,0,0.357,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.202,1.2671,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
false,0,0,0,0,LAND/ORT
false,1.5728,1.7572,0,0,LAND/ORT
false,1.3096,1.2779,0,0,NACHRICHTEN/INFORMATION
false,1.1892,1.1901,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0.286,LAND/ORT
true,1.2711,1.1126,0.667,0,NACHRICHTEN/INFORMATION
false,1.2213,1.1918,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,1.64,1.6593,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.1892,1.1901,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,1.5728,1.7572,0,0.357,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.0674,0.9005,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.143,LAND/ORT
false,1.0561,1.109,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
true,1.573,1.757,0,0.143,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,0,0,0,1.714,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,1.464,1.2779,0,0,NACHRICHTEN/INFORMATION
false,2.354,2.2487,0,0,NACHRICHTEN/INFORMATION
true,1.717,1.4762,0,0,NACHRICHTEN/INFORMATION
true,2.762,2.9474,0,0.143,LAND/ORT
false,2.2984,2.1469,0,0,NACHRICHTEN/INFORMATION
false,0,0,0.111,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0,LAND/ORT
true,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0.357,LAND/ORT
false,0,0,0,0,LAND/ORT
false,1.1312,1.1901,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,1.1375,1.1126,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,1.357,LAND/ORT
true,1.5189,1.4762,0,1.5,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.2709,1.3233,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,1.277,1.279,0,0.143,LAND/ORT
false,2.634,2.7662,0,0,NACHRICHTEN/INFORMATION
true,2.8298,2.9474,0,0,LAND/ORT
false,1.249,1.1126,0,0,NACHRICHTEN/INFORMATION
false,0,0,0.444,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,2.2532,2.3393,0,0,NACHRICHTEN/INFORMATION
false,1.573,1.757,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,2.4939,2.4861,0,0.071,NACHRICHTEN/INFORMATION
true,1.2525,1.109,0.222,0,LAND/ORT
false,1.5728,1.7572,0,0,LAND/ORT
false,1.567,1.5552,0,0,NACHRICHTEN/INFORMATION
false,2.7329,3.153,0,2.143,NACHRICHTEN/INFORMATION
false,2.1988,2.1482,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,0.5941,0,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,1.5728,1.7572,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.2197,1.1918,0.222,0,NACHRICHTEN/INFORMATION
false,2.6289,2.8663,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.143,LAND/ORT
false,1.277,1.279,0,0.143,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.2451,1.1918,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.214,LAND/ORT
true,1.573,1.757,0,0.143,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,1.714,LAND/ORT
false,2.5575,2.6475,0,0,NACHRICHTEN/INFORMATION
false,1.4512,1.109,0,0,NACHRICHTEN/INFORMATION
false,2.6344,2.7964,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0,LAND/ORT
false,2.4447,2.3819,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
true,0,0,0,0.143,LAND/ORT
true,1.5728,1.7572,0,0.286,LAND/ORT
false,0.5369,0,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
true,1.573,1.757,0,0.071,LAND/ORT
false,1.2197,1.1918,0,0,LAND/ORT
true,1.5728,1.7572,0,0,LAND/ORT
false,1.2772,1.2789,0,0.143,LAND/ORT
true,0,0,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.717,1.4762,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.1871,1.2919,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
true,0.921,0.9651,0,0,LAND/ORT
false,2.2292,2.2181,0,0,NACHRICHTEN/INFORMATION
false,1,0.9134,0,0,LAND/ORT
false,1.2197,1.1918,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,1.357,LAND/ORT
true,0,0,0,0,LAND/ORT
false,1.2434,1.5115,0,0.071,LAND/ORT
false,2.5978,2.5622,0,0,NACHRICHTEN/INFORMATION
false,3.5916,3.0686,0.667,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.143,LAND/ORT
false,1.5728,1.7572,0,2.143,LAND/ORT
true,1.5728,1.7572,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
true,0,0,0,0.214,LAND/ORT
false,1.0561,1.109,0,0,NACHRICHTEN/INFORMATION
false,1.2197,1.1918,0,0,NACHRICHTEN/INFORMATION
false,1.277,1.279,0,0.143,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.1375,1.1126,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.1478,1.0392,0,0.571,NACHRICHTEN/INFORMATION
false,0.921,0.9651,0,0,NACHRICHTEN/INFORMATION
false,2.7433,2.7964,0,1.714,NACHRICHTEN/INFORMATION
false,2.6389,2.7227,0,0,LAND/ORT
false,0,0,0,1.5,LAND/ORT
false,1.1905,1.109,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0.143,LAND/ORT
false,0.4864,0,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
true,1.5728,1.7572,0,0,LAND/ORT
false,0.9892,0.9651,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0.143,LAND/ORT
true,3.1457,3.5145,0,0.286,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0.143,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.0561,1.109,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
true,0,0,0.333,0.214,LAND/ORT
true,1.573,1.757,0,0.143,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0.5,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,0,0,0.333,0.071,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,1.5728,1.7572,0,0,LAND/ORT
false,0,0,0.333,0.071,LAND/ORT
false,0,0,0,0.286,LAND/ORT
true,1.573,1.757,0,0.286,LAND/ORT
false,3.1457,3.5145,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
true,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0,LAND/ORT
false,1.0616,1.0392,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0.222,0,NACHRICHTEN/INFORMATION
false,0,0,0,1.357,LAND/ORT
true,1.573,1.757,0,0.143,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.2552,1.1901,0,1.714,LAND/ORT
false,1.5728,1.7572,0,0,LAND/ORT
true,1.5189,1.4762,0,1.5,LAND/ORT
true,2.7706,2.8663,0,0.071,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
true,2.85,3.0361,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,1.0616,1.0392,0,0.214,LAND/ORT
false,0.4864,0,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0.143,LAND/ORT
true,1.5728,1.7572,0,0.143,LAND/ORT
false,1.5728,1.7572,0,0,LAND/ORT
false,2.4395,2.3836,0,0.071,NACHRICHTEN/INFORMATION
false,2.7633,3.3817,0,0,LAND/ORT
false,1.1734,1.2919,0,0,NACHRICHTEN/INFORMATION
false,0.5369,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.143,LAND/ORT
false,0,0,0,0.5,LAND/ORT
true,1.2213,1.1918,0,0.357,LAND/ORT
true,0,0,0,0,LAND/ORT
false,0,0,0,0,LAND/ORT
true,1.5728,1.7572,0,0.286,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,3.1457,3.5145,0,0.143,LAND/ORT
true,0,0,0,0,LAND/ORT
false,0,0,0.667,0.143,LAND/ORT
false,1.2711,1.1126,0.667,0,NACHRICHTEN/INFORMATION
false,1.399,1.4872,0,0,NACHRICHTEN/INFORMATION
false,2.7562,2.7454,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,2.4327,2.6577,0,0,NACHRICHTEN/INFORMATION
false,1.3493,1.2779,0,0,NACHRICHTEN/INFORMATION
false,1.1312,1.1901,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
true,1.5728,1.7572,0,0.143,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0.571,LAND/ORT
false,0,0,0,1.429,LAND/ORT
true,1.1312,1.1901,0,0.143,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,2.85,3.0361,0,0.143,LAND/ORT
false,0.8671,0.7829,0,1.714,LAND/ORT
true,1.5189,1.4762,0,1.5,LAND/ORT
false,0,0,0,0,LAND/ORT
false,1.1312,1.1901,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0.357,LAND/ORT
false,0,0,0,0.071,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
false,1.3166,1.2779,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,1.573,1.757,0,0.143,LAND/ORT
true,0,0,0,0.143,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0,LAND/ORT
true,1.5728,1.7572,0,0.071,LAND/ORT
true,0,0,0,0,LAND/ORT
false,0,0,0,0,LAND/ORT
true,2.6289,2.8663,0,0.071,LAND/ORT
false,0,0,0,0,LAND/ORT
false,1.3166,1.2779,0,0,NACHRICHTEN/INFORMATION
false,1.0273,0.9134,0,0,NACHRICHTEN/INFORMATION
false,1.3345,1.6467,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,1.069,0.9068,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
false,0,0,0,0,LAND/ORT
false,1.5821,1.3721,0,0,NACHRICHTEN/INFORMATION
false,1.4512,1.109,0,0,NACHRICHTEN/INFORMATION
false,2.6289,2.8663,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
true,0,0,0,0,LAND/ORT
false,1.1512,1.1126,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
true,0,0,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
true,3.1457,3.5145,0,0.5,LAND/ORT
true,1.1312,1.1901,0,0.143,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
true,1.0604,1.0343,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0.143,LAND/ORT
false,0,0,0,0,LAND/ORT
false,2.6857,2.7707,0,0,NACHRICHTEN/INFORMATION
false,1.1512,1.1126,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,1.357,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
